5195.4778148000 0.3647234 1
5196.0630638800 0.2507011 1
5196.4533849300 0.1006922 1
5197.1648386100 0.0574069 1
5197.5754638800 0.3459959 1
5202.3248659100 0.5179585 1
5204.5403174700 0.6506479 1
5205.7308683900 0.1646038 1
5206.0459399300 0.5543646 1
5206.5518886900 0.0234228 1
5206.8056500500 0.0109575 1
5207.9348817100 0.0516004 1
5208.4349667400 0.6101794 1
5209.8851662700 0.0174256 1
5210.3909444500 0.3330642 1
5210.8555100000 0.0246549 1
5211.2042573300 0.0163999 1
5211.5344670200 0.1157422 1
5212.2371585000 0.0237803 1
5212.6915114500 0.0315539 1
5213.3423702700 0.0201013 1
5213.8105121100 0.0145545 1
5214.1356351000 0.0368706 1
5214.6166985800 0.0417772 1
5215.1870219100 0.3893248 1
5215.5502215100 0.0348986 1
5216.2810710700 0.4667476 1
5217.3949824800 0.3738304 1
5217.9117448200 0.1083003 1
5218.2070061400 0.1501325 1
5219.7023285200 0.0492307 1
5220.0873975500 0.0305969 1
5220.2913564900 0.0579758 1
5221.0375734200 0.0471384 1
5221.7579952500 0.0584481 1
5222.4052312500 0.0352674 1
5222.6766374400 0.0374888 1
5223.1872772400 0.0697389 1
5223.6194618300 0.0308542 1
5224.0832643600 0.0207184 1
5224.3091384400 0.1003659 1
5224.5440251900 0.0572884 1
5224.9457563800 0.1731882 1
5225.5316807600 0.2906061 1
5225.8249937300 0.0159313 1
5226.0942569700 0.0208071 1
5226.5462554900 0.3740680 1
5226.8709916100 0.4397200 1
5227.1923206900 0.6068903 1
5228.0953974400 0.0359859 1
5228.3804152800 0.1985676 1
5229.8583904900 0.4198167 1
5230.2146602000 0.0529561 1
5230.6795887500 0.0138374 1
5231.4128217200 0.0193501 1
5232.5073649600 0.0483554 1
5232.9511219600 0.4972394 1
5234.1989774400 0.0153589 1
5234.6304798500 0.3261240 1
5235.1926250600 0.0376976 1
5235.3949001500 0.2560605 1
5236.2057925800 0.0819340 1
5236.3998692200 0.0126634 1
5237.3255797200 0.1742797 1
5238.5795063700 0.0314945 1
5238.9649072200 0.0356788 1
5239.8228217400 0.2145808 1
5240.4709962900 0.0179497 1
5240.8832467400 0.0100705 1
5242.0594067900 0.0310029 1
5242.4971233800 0.3356011 1
5243.1750811800 0.0312914 1
5243.3620345800 0.0288375 1
5243.7805612100 0.2002361 1
5245.6456031100 0.0174056 1
5246.7731389700 0.0412077 1
5247.0559599000 0.2282168 1
5247.2721986400 0.0186087 1
5247.5716393100 0.3161742 1
5247.9219366800 0.0304561 1
5248.3756818800 0.0126540 1
5249.1050626600 0.0811935 1
5249.4374755100 0.0323452 1
5249.5903062900 0.0209613 1
5250.0193419800 0.0113450 1
5250.2140874400 0.2328233 1
5250.6515435900 0.3893678 1
5251.9743992900 0.1355667 1
5253.0252034500 0.0387201 1
5253.4664618100 0.2825370 1
5253.9563876400 0.0140727 1
5254.6471857800 0.0105009 1
5254.9491471900 0.3174760 1
5255.3166827700 0.0613302 1
5255.5186967200 0.0183016 1
5255.7209193200 0.0707089 1
5256.9392450700 0.0592447 1
5257.6431283300 0.0430732 1
5258.8330657900 0.0172801 1
5259.4702902400 0.0167001 1
5259.9696510000 0.0145650 1
5260.3868201200 0.0806653 1
5260.6826697600 0.0153270 1
5261.7064097100 0.3511190 1
5262.2293262200 0.4625439 1
5262.6227583600 0.0196741 1
5262.8858826300 0.0353012 1
5263.3125475600 0.3934306 1
5263.8600064800 0.1054840 1
5264.1968558100 0.5316066 1
5264.8084240700 0.1867289 1
5265.1581881800 0.0642289 1
5265.5572210700 0.3934111 1
5265.9748456300 0.0927961 1
5266.5633647400 0.4879440 1
5267.2739592000 0.0500867 1
5268.3402228200 0.0738812 1
5268.6096626300 0.0943939 1
5268.9640723000 0.0182768 1
5269.5504015500 0.6083770 1
5270.3367454400 0.6192707 1
5271.0594485500 0.0505548 1
5271.2882529100 0.0309045 1
5272.0030107100 0.0450838 1
5272.2667427200 0.0281752 1
5273.1703308000 0.3597143 1
5273.3827019200 0.3462738 1
5274.2351688900 0.0237006 1
5274.5326387900 0.0220468 1
5274.9848205000 0.1729287 1
5275.2711244400 0.1616530 1
5275.7569545200 0.1992814 1
5276.0219294800 0.3831015 1
5277.3127244200 0.0168186 1
5278.2258723000 0.0112808 1
5278.7857352300 0.0142198 1
5279.8805617700 0.0603783 1
5280.0714626900 0.0411515 1
5280.3541627000 0.1220175 1
5280.6331307000 0.0362081 1
5281.3288637500 0.0188426 1
5281.7966615100 0.4269007 1
5282.4050187900 0.0430696 1
5283.6287270000 0.4297272 1
5284.1102676600 0.2265032 1
5284.4241448400 0.0526839 1
5284.6117664900 0.0444526 1
5285.1321473200 0.0615612 1
5287.1799471400 0.0220139 1
5288.5312981900 0.1695428 1
5289.8244325400 0.0116837 1
5290.8170275300 0.0162969 1
5292.5876845600 0.0753959 1
5293.1641708800 0.0412011 1
5293.3735602100 0.0104696 1
5293.9626920100 0.0728507 1
5294.5506206200 0.0280175 1
5295.3170088200 0.0769887 1
5295.7816077900 0.0256220 1
5296.6981900600 0.3527270 1
5297.3821254700 0.2332987 1
5298.0216547600 0.2238524 1
5298.2802385300 0.3965373 1
5298.4913769800 0.1332720 1
5298.7837548300 0.1031481 1
5299.9838001900 0.0358078 1
5300.4064232500 0.0103319 1
5300.7511796400 0.1805616 1
5301.0478959600 0.0375844 1
5301.8786872900 0.0173731 1
5302.3065304800 0.4279253 1
5303.2248423700 0.0114614 1
5303.5430392100 0.0105013 1
5303.8451336200 0.0127088 1
5304.1842417400 0.0261353 1
5305.8678480800 0.0817345 1
5307.3654739700 0.3232796 1
5308.4285273700 0.0751166 1
5308.6855700900 0.0120238 1
5310.6957201900 0.0372807 1
5312.6555575800 0.0138318 1
5312.8586402900 0.0355818 1
5313.5839607600 0.1155393 1
5315.0746009900 0.0737973 1
5316.6216196200 0.3786401 1
5317.5489885400 0.0170638 1
5318.3588647900 0.0402537 1
5318.7750288400 0.0341078 1
5319.0404265500 0.0159645 1
5319.2795712300 0.0163624 1
5319.8176004500 0.0377579 1
5320.0393684400 0.0455143 1
5321.1120422600 0.1055008 1
5322.0461950200 0.2063788 1
5324.1888596400 0.4596494 1
5325.2757138900 0.0243917 1
5325.5582603600 0.1599192 1
5326.1469455400 0.0907801 1
5326.8209702300 0.0268169 1
5327.2606624300 0.0105965 1
5328.0503616600 0.5870224 1
5328.3267725700 0.2207098 1
5328.5382720200 0.4982543 1
5329.1439921400 0.2037956 1
5329.7942645700 0.0598626 1
5329.9926862500 0.1855316 1
5331.4646013300 0.0263690 1
5332.6655472600 0.1168169 1
5332.9055042600 0.3697794 1
5333.2436869700 0.0166279 1
5333.6606320600 0.0118934 1
5334.2278885800 0.0117472 1
5334.8702198100 0.1120676 1
5336.7920839800 0.3135640 1
5337.7467306400 0.0964515 1
5338.3288541900 0.0229326 1
5339.1913556200 0.0103172 1
5339.4320712500 0.0154928 1
5339.9363357200 0.4053172 1
5340.4485640100 0.0268479 1
5341.0335203600 0.4898327 1
5342.7045982500 0.0785784 1
5343.4342364400 0.1660437 1
5344.4520605500 0.0130141 1
5344.7602055500 0.0130873 1
5345.8046919200 0.3950361 1
5346.0828364200 0.0269726 1
5346.5591540000 0.0367619 1
5348.3227565600 0.3659955 1
5349.4668571900 0.3495002 1
5349.7436969000 0.1294306 1
5350.0878333800 0.0165095 1
5350.3537647400 0.0149140 1
5351.0687648700 0.0195532 1
5352.0447400900 0.0481848 1
5353.3829146800 0.2776217 1
5357.1915035100 0.0134187 1
5358.1188348400 0.0166376 1
5359.2032569000 0.0187759 1
5361.6242804500 0.0947486 1
5362.8587356200 0.2918491 1
5364.8782907100 0.3563865 1
5365.4040886300 0.2887324 1
5366.4238941500 0.0137994 1
5367.4744908900 0.3682344 1
5368.4844653700 0.0159240 1
5369.3685406400 0.0135965 1
5369.5942091100 0.0990459 1
5369.9700189500 0.4127795 1
5370.3221803500 0.0249114 1
5371.5000209900 0.5794489 1
5373.7126371800 0.1989047 1
5376.8353951700 0.0301222 1
5377.6143208800 0.0805870 1
5379.5789080700 0.2081656 1
5380.3242492900 0.0430696 1
5381.0269138800 0.2356102 1
5382.2760670200 0.0437145 1
5383.3778373100 0.4483928 1
5385.5832896200 0.0112453 1
5386.3360872400 0.0794895 1
5386.9706743100 0.0437626 1
5387.5099214400 0.0495832 1
5388.3475247900 0.0242278 1
5389.4841651100 0.2823969 1
5389.8463149300 0.0196558 1
5390.5295220100 0.0666760 1
5391.4606232200 0.2294680 1
5392.0247088100 0.0119195 1
5392.3350499400 0.0231804 1
5393.1744275900 0.4007167 1
5394.6742327200 0.1229194 1
5395.2206931400 0.0462221 1
5396.2505526000 0.0357386 1
5396.5787045200 0.0222860 1
5397.1396557000 0.5805907 1
5397.6208819200 0.0569419 1
5398.2837581500 0.2506540 1
5399.4807762700 0.0567186 1
5400.5102700500 0.3120629 1
5401.2718301500 0.0610720 1
5402.0662643400 0.0287533 1
5402.7804529300 0.0347719 1
5403.8272392300 0.1999509 1
5404.1460631800 0.4565659 1
5404.6307740200 0.0263243 1
5405.0031814300 0.0192946 1
5405.3552879700 0.1237006 1
5405.7849089300 0.5772343 1
5406.3356374300 0.0193354 1
5406.7783054000 0.0929975 1
5407.4300997800 0.0909802 1
5409.1388708500 0.1467496 1
5409.7935819600 0.4472781 1
5410.9164645700 0.3799501 1
5411.2207029500 0.0694273 1
5412.7882686200 0.0346535 1
5413.1016166800 0.0277379 1
5413.6780257900 0.0294104 1
5414.0753103300 0.0885311 1
5415.2079963000 0.4100929 1
5417.0411437300 0.0827005 1
5418.1355244300 0.0163410 1
5418.7728678200 0.1881897 1
5420.3583268300 0.1152840 1
5420.9336549900 0.0447799 1
5421.1738490100 0.0680703 1
5421.8427969900 0.0200233 1
5422.1583899400 0.0189968 1
5424.0785188900 0.4347243 1
5424.6447486200 0.1085330 1
5425.2541931100 0.1524494 1
5426.2541894800 0.0134859 1
5427.8114649700 0.0126686 1
5429.1497195200 0.0172052 1
5429.7052992200 0.4850838 1
5430.3615156500 0.0158194 1
5432.5439727900 0.0736501 1
5432.9535623400 0.2167341 1
5433.6363573600 0.0101582 1
5434.5323692300 0.5428970 1
5435.1747538800 0.0162414 1
5435.8611505000 0.1483255 1
5436.2989698000 0.1032061 1
5436.5929347000 0.1025866 1
5437.1931499900 0.0379975 1
5441.3425083600 0.0731095 1
5442.4090415400 0.0153975 1
5444.5881558400 0.0263014 1
5445.0491565800 0.3546055 1
5446.5881737500 0.2238434 1
5446.9226463900 0.5932286 1
5448.3753265000 0.0305966 1
5450.7956175000 0.0161433 1
5451.1170136400 0.0109845 1
5452.0893593500 0.0203193 1
5452.8458426900 0.0269269 1
5453.2320042500 0.0195116 1
5454.0790534900 0.0214199 1
5454.5774780100 0.0248595 1
5455.6175770300 0.5626256 1
5456.5276758500 0.0109776 1
5460.3579023900 0.0143645 1
5460.4980287000 0.0151223 1
5460.8767121900 0.0150087 1
5461.5529821000 0.0549102 1
5462.4974486100 0.0967332 1
5462.9648017200 0.2818933 1
5463.2827997100 0.3074062 1
5463.9540086100 0.0133873 1
5464.2827268900 0.1009033 1
5466.4005915800 0.2456836 1
5466.9882113000 0.0685385 1
5468.1096558300 0.0219423 1
5468.3921406500 0.0104929 1
5469.2826840200 0.0116792 1
5470.0943425400 0.0546542 1
5470.6387134300 0.0664806 1
5471.1985972100 0.0148248 1
5472.7089273500 0.1048635 1
5473.1662341300 0.0360672 1
5473.3895635600 0.0171515 1
5473.9045404000 0.2690555 1
5474.2299747500 0.0220565 1
5476.2866807200 0.2082587 1
5476.5704341200 0.3291050 1
5476.9132276900 0.4821597 1
5477.7161978100 0.0433402 1
5478.4212455400 0.0978906 1
5480.5126644500 0.0205482 1
5480.8594287200 0.1601612 1
5481.2502552600 0.1826535 1
5481.4337334600 0.1499777 1
5481.8735970700 0.0192816 1
5483.1025379100 0.1325188 1
5483.3570045900 0.0938029 1
5485.7192255500 0.0109856 1
5487.1487584400 0.0730613 1
5487.5229846700 0.0511880 1
5487.7488661200 0.2738654 1
5488.1664465500 0.0324684 1
5488.9732328700 0.0292284 1
5489.6672405100 0.0108802 1
5489.8524551700 0.0257904 1
5490.1549809300 0.0493781 1
5490.6981236700 0.0775330 1
5491.8373696400 0.0247819 1
5492.8864593300 0.0321752 1
5493.2357963700 0.0332930 1
5493.5011609700 0.0953662 1
5493.8589475500 0.0507979 1
5494.4681629700 0.0608376 1
5494.8847611600 0.0379303 1
5496.5599837300 0.0180887 1
5497.5220813500 0.4620424 1
5501.4726850800 0.4397442 1
5502.0880293000 0.0531990 1
5503.0703707600 0.0883668 1
5503.5021973800 0.0136022 1
5503.9006144700 0.0252841 1
5504.0997462700 0.0136687 1
5504.3910769500 0.0182471 1
5505.8838098800 0.1083248 1
5506.7864903300 0.4532019 1
5508.4136013600 0.0304898 1
5508.6269997100 0.0407604 1
5509.5411562700 0.0141204 1
5509.9974991200 0.1294785 1
5510.7000491700 0.0600228 1
5511.7906603300 0.0102142 1
5512.0520869700 0.0181941 1
5512.2598540800 0.0952304 1
5512.5267393600 0.1282359 1
5512.9831629000 0.2413014 1
5514.3487945600 0.0878479 1
5514.5387134000 0.1183670 1
5514.7987751500 0.0136402 1
5515.6351040300 0.0121648 1
5516.2853845500 0.0100592 1
5516.7736103400 0.0566240 1
5517.0705223600 0.0334723 1
5517.5393077600 0.0284047 1
5518.6048048000 0.0104996 1
5519.5831036700 0.0454285 1
5520.4975032100 0.0115922 1
5520.9372472200 0.0141020 1
5521.5672020200 0.0132190 1
5522.4494918400 0.1040634 1
5523.2974053000 0.0128132 1
5523.9825080600 0.0140616 1
5525.1211349200 0.0318753 1
5525.5473120100 0.1525046 1
5526.8171664500 0.3122303 1
5528.4180955300 0.4833025 1
5528.8955511900 0.0366062 1
5529.1620386700 0.0290217 1
5529.9730502600 0.0119676 1
5530.4722307100 0.0165315 1
5530.7863592800 0.0215674 1
5531.9808804800 0.0249380 1
5532.7581035300 0.0956181 1
5534.8448287100 0.2204862 1
5535.4309421400 0.1848750 1
5536.5901316900 0.0126466 1
5537.7685424800 0.0345640 1
5538.5187347200 0.0946788 1
5539.2845476500 0.0360963 1
5539.8170446400 0.0137478 1
5540.8870381100 0.0102676 1
5543.1936028000 0.1891102 1
5543.9397461700 0.1983787 1
5544.6125778200 0.0159711 1
5545.9971744100 0.0178581 1
5546.5103166300 0.1518571 1
5546.9959643500 0.0500730 1
5549.6482205900 0.0155143 1
5549.9561338500 0.0182465 1
5551.9734945500 0.0126049 1
5552.2289778000 0.0123649 1
5552.6940481400 0.0131140 1
5553.5889819900 0.1178891 1
5554.8933699400 0.2728398 1
5555.7147491800 0.0102548 1
5557.0210195700 0.0178457 1
5557.9533748100 0.1215486 1
5559.6447621300 0.0151017 1
5560.2149106800 0.1469728 1
5561.2431795300 0.0128859 1
5562.1200142800 0.0102381 1
5562.7110496500 0.1748589 1
5563.6128939000 0.2703471 1
5565.4897374900 0.0313084 1
5565.7084836200 0.2518604 1
5566.0793378900 0.0333367 1
5566.7548506200 0.0115279 1
5567.3947141500 0.1642455 1
5567.7752146300 0.0131411 1
5568.8688236600 0.0179156 1
5569.6259089700 0.4017695 1
5572.8515774300 0.4092459 1
5573.0963840500 0.1237736 1
5576.0956698200 0.3709151 1
5581.9741458700 0.3149914 1
5584.7732021800 0.0864932 1
5586.2838612800 0.0151197 1
5586.7655878000 0.4513681 1
5587.5765495000 0.0938998 1
5587.8638247800 0.1743277 1
5588.7596960900 0.5190797 1
5589.3615138200 0.0624398 1
5589.8606357100 0.0258410 1
5590.1196353600 0.3219084 1
5590.7524572500 0.0152166 1
5591.3647852400 0.0133770 1
5592.2493074400 0.1709833 1
5592.6442349300 0.0112829 1
5593.7403153000 0.0903908 1
5594.4685550000 0.4521591 1
5595.0613247900 0.0122516 1
5598.3042009000 0.2553334 1
5598.4865833900 0.3959460 1
5600.0323026800 0.0606259 1
5600.2255798600 0.0773316 1
5601.2797721500 0.3003280 1
5601.8102794400 0.0247446 1
5602.9140021900 0.4495393 1
5603.7598362100 0.0285123 1
5607.6677671100 0.0256821 1
5608.9811316200 0.0171326 1
5611.3621878000 0.0154645 1
5614.2786659800 0.0248360 1
5614.7798510100 0.0870392 1
5615.3054191200 0.2397743 1
5615.6546151900 0.4228404 1
5617.1891029200 0.0581641 1
5618.6363361500 0.1434989 1
5619.6020906900 0.0772829 1
5620.0325310400 0.0133701 1
5620.4829230500 0.0714841 1
5621.6115617400 0.0190138 1
5622.2208889500 0.0104403 1
5622.9542900500 0.0131220 1
5624.0270099000 0.1372358 1
5624.5502630200 0.3799601 1
5625.3214508300 0.0989756 1
5625.6767414200 0.0392313 1
5627.6371006700 0.0301039 1
5628.3463311600 0.0249058 1
5628.6462276600 0.0236870 1
5631.7957996500 0.0122521 1
5633.9490824100 0.1883706 1
5635.8258198900 0.0845005 1
5636.7005455400 0.0418514 1
5637.1198523400 0.0849438 1
5637.4067545900 0.1074730 1
5638.2660846500 0.2470697 1
5638.7519126900 0.0177215 1
5640.3114808700 0.0380994 1
5640.9853263600 0.1302263 1
5641.4416824400 0.1690349 1
5641.8863373400 0.0474207 1
5642.7538365200 0.0169442 1
5643.0835818700 0.0279132 1
5643.6248904400 0.0104633 1
5644.1228440200 0.0707175 1
5645.6128175100 0.0779450 1
5645.8289721000 0.0221696 1
5646.6885576000 0.0150399 1
5647.2381546500 0.0246822 1
5648.5700572100 0.0197624 1
5649.0837288100 0.0194977 1
5649.3881373600 0.0116648 1
5649.6764577500 0.0563324 1
5649.9892312200 0.0860316 1
5650.6878866800 0.0834080 1
5651.4728579200 0.0403621 1
5652.3212005000 0.0584164 1
5653.8691769200 0.0979487 1
5654.4968960700 0.0220219 1
5654.9367294500 0.0389579 1
5655.1776642100 0.1284639 1
5655.4929166300 0.2121761 1
5657.4468648800 0.0109228 1
5657.8776599500 0.2474077 1
5658.3420427700 0.0999385 1
5658.5515503300 0.1438899 1
5658.8237775900 0.3459623 1
5659.5739252700 0.0375316 1
5660.7062700800 0.0414824 1
5661.3478315400 0.0452834 1
5662.1576384900 0.0440364 1
5662.5214604400 0.3051550 1
5662.9320841400 0.1507622 1
5664.0012809600 0.0721427 1
5665.5582113100 0.0959211 1
5666.6866821600 0.0535113 1
5667.1473905400 0.0880494 1
5667.5170235600 0.1109136 1
5669.0348467700 0.1173438 1
5669.7436233400 0.0355094 1
5669.9457058100 0.0321471 1
5670.8539831700 0.0256171 1
5671.4867164900 0.0125132 1
5671.8162217000 0.0215892 1
5675.4282820800 0.1185186 1
5675.7382276700 0.0119776 1
5677.6901210400 0.0138173 1
5679.0269202100 0.1751586 1
5679.9213515200 0.0103053 1
5680.2450472500 0.0211231 1
5682.2036699400 0.1340240 1
5682.6427243200 0.2699485 1
5684.1952052500 0.1176997 1
5684.4880681300 0.1681219 1
5685.9213958900 0.0115709 1
5686.1992037300 0.0425363 1
5686.5356361400 0.2171357 1
5686.8441475500 0.0146011 1
5687.4806314100 0.0119607 1
5688.2137175300 0.3364069 1
5688.5497221700 0.0175262 1
5689.4681290800 0.0224071 1
5690.4291533700 0.1283495 1
5691.5004130800 0.1005362 1
5693.6457820600 0.1213588 1
5694.7494323600 0.0321042 1
5694.9874166700 0.1135772 1
5696.0941012900 0.0263165 1
5698.0243885000 0.0291957 1
5698.3365626200 0.0527598 1
5698.5227137700 0.0466156 1
5699.3778293000 0.0100230 1
5700.2276398500 0.0357331 1
5701.1051187400 0.0862317 1
5701.5512055400 0.2748502 1
5702.3224570700 0.0405158 1
5702.6645374900 0.0135936 1
5703.5841425900 0.0540107 1
5704.7354141300 0.0415058 1
5705.4695037300 0.0924619 1
5706.0049403300 0.2260071 1
5706.7130420800 0.0204843 1
5707.0354801900 0.0717058 1
5708.1002371300 0.0871637 1
5708.3996815100 0.2000314 1
5709.3847246600 0.3041039 1
5709.5448502500 0.2903232 1
5709.9315940900 0.0181631 1
5711.0919760600 0.2701783 1
5711.8784831400 0.2024811 1
5712.1344740900 0.1338813 1
5712.7787814500 0.0216801 1
5714.1545381000 0.0352426 1
5714.5543768100 0.0117940 1
5715.0873253900 0.2076974 1
5717.8366859000 0.1673534 1
5720.8968210000 0.0248890 1
5721.7163117000 0.0100178 1
5724.4612949500 0.0103945 1
5727.0512218500 0.0651161 1
5727.6615754600 0.0112554 1
5728.5441652500 0.0122221 1
5728.8864927000 0.0104436 1
5730.8534551500 0.0121896 1
5731.2513498900 0.0117726 1
5731.7664326900 0.1621482 1
5732.3010481200 0.0266451 1
5734.5650545500 0.0110031 1
5735.7010093900 0.0121647 1
5737.0673177400 0.0142842 1
5737.6877861500 0.0101634 1
5738.2395200400 0.0231196 1
5739.4763527200 0.0165223 1
5739.9866118400 0.0121892 1
5741.8519609700 0.0763002 1
5742.9648821700 0.0187591 1
5747.6699526400 0.0590423 1
5747.9492993500 0.0665526 1
5748.3559477700 0.0570531 1
5752.0369662500 0.1503538 1
5753.1277348000 0.2562127 1
5753.6393841400 0.0903975 1
5754.2116013500 0.0107719 1
5754.4148072000 0.0221715 1
5754.6593841400 0.2151776 1
5756.8181058100 0.0595024 1
5759.2646848900 0.0152468 1
5759.5386676400 0.0211016 1
5760.3484441600 0.0444912 1
5760.8356578200 0.0831928 1
5762.4141410300 0.0618458 1
5762.9969481100 0.3098914 1
5766.3270992200 0.0166883 1
5769.3301862600 0.0121329 1
5771.6015991600 0.0139474 1
5772.1461227600 0.1224459 1
5774.0373430800 0.0173523 1
5775.0841789400 0.1436935 1
5778.4594124200 0.0429959 1
5780.3835873300 0.0497866 1
5780.6042564100 0.0750859 1
5780.8103698700 0.0352180 1
5781.1821338900 0.0310188 1
5781.7525371500 0.0342792 1
5782.1267224500 0.1254544 1
5783.0696520900 0.0634412 1
5783.8621998800 0.0877922 1
5784.6629402600 0.0566681 1
5784.9737290300 0.0552620 1
5785.2821581000 0.1076021 1
5785.7227631200 0.0616209 1
5785.9756423400 0.0202640 1
5787.0179242800 0.0116186 1
5787.9229079900 0.1075943 1
5790.1297182300 0.0157712 1
5790.9860659300 0.2332877 1
5791.5297951100 0.0149221 1
5793.0760173500 0.1036982 1
5793.9181209400 0.0796374 1
5796.0878765400 0.0150653 1
5797.8610220600 0.1047020 1
5798.1813706300 0.0917815 1
5804.0366914200 0.0510690 1
5804.2640958300 0.0277677 1
5804.4625249800 0.0378023 1
5805.2209944600 0.0991418 1
5805.7692750300 0.0257607 1
5806.7283527900 0.1320890 1
5807.7867933100 0.0113456 1
5809.2197841700 0.1157617 1
5810.7970660300 0.0108116 1
5811.9201886700 0.0227375 1
5814.8139349000 0.0456101 1
5815.2196158000 0.0194730 1
5816.0575735300 0.0209688 1
5816.3738819200 0.1965580 1
5817.0751410800 0.0237104 1
5827.8823746000 0.0189315 1
5831.6002243800 0.0453467 1
5834.0162693000 0.0311657 1
5835.1050555200 0.0269467 1
5835.4505460600 0.0133418 1
5837.7091608700 0.0159203 1
5838.3752766300 0.0347667 1
5845.2903752900 0.0126560 1
5847.0005844400 0.0424511 1
5848.1197566900 0.0771840 1
5849.6866777800 0.0128748 1
5852.2232915500 0.0838415 1
5853.1558907100 0.0118653 1
5853.6841852600 0.2804916 1
5855.0820259600 0.0493922 1
5856.0927848300 0.0790787 1
5857.4561206900 0.3648818 1
5857.7518729500 0.1232524 1
5858.3203254700 0.0127822 1
5858.7828488300 0.0253244 1
5859.5914620000 0.2052680 1
5861.1135863300 0.0154226 1
5862.3634120000 0.2620033 1
5866.4569281500 0.1143692 1
5867.5659285700 0.0533962 1
6005.5478811000 0.0379572 1
6007.3156811300 0.0503809 1
6007.9652305200 0.1656325 1
6008.5626380100 0.2422478 1
6012.2305722300 0.0407234 1
6013.2305381000 0.0117005 1
6013.4936630900 0.1679749 1
6016.6431970600 0.2137503 1
6018.3023510500 0.0165993 1
6020.1732972100 0.2331612 1
6021.7986255300 0.2425365 1
6024.0651391800 0.3097661 1
6027.0559920300 0.1879308 1
6029.8994902900 0.0135574 1
6034.0387034200 0.0161101 1
6035.3446198000 0.0101439 1
6035.9387298100 0.0115516 1
6036.4567172800 0.0123437 1
6039.7282506900 0.0225054 1
6042.0992193600 0.1349903 1
6046.0047704700 0.0179854 1
6052.6899198200 0.0136953 1
6053.4745451500 0.0107994 1
6053.6856643900 0.0326918 1
6054.0770472200 0.0170180 1
6056.0087802800 0.2027874 1
6062.8554365600 0.0349117 1
6064.6341812100 0.0124517 1
6065.4922435500 0.3688250 1
6076.8991447400 0.0185679 1
6078.4952129400 0.2067324 1
6079.0123476300 0.1019114 1
6081.1851687000 0.0111572 1
6081.4512412200 0.0206030 1
6082.7154427900 0.0724352 1
6084.1093157800 0.0613576 1
6085.2557332400 0.0928958 1
6086.2845981600 0.0835553 1
6087.8256549400 0.0207785 1
6089.5737417100 0.0689443 1
6090.2148223400 0.0563826 1
6091.1796706300 0.0245351 1
6091.9196517000 0.0492422 1
6093.1443014100 0.0114700 1
6093.6477971900 0.0577308 1
6094.3782467300 0.0325671 1
6096.6689818100 0.0823126 1
6098.2524894900 0.0323373 1
6098.6597586300 0.0107028 1
6100.2816869100 0.0132982 1
6102.1810832300 0.2216673 1
6102.7264122400 0.3954672 1
6103.2039627600 0.1484047 1
6105.1336613500 0.0175275 1
6106.6078421500 0.0177882 1
6108.1214218300 0.1708442 1
6111.0767777300 0.0663083 1
6111.6581451300 0.0130868 1
6112.9321813000 0.0142529 1
6113.3256697900 0.0265488 1
6116.1978208200 0.1076233 1
6119.5327983700 0.0369389 1
6119.7596752100 0.0183860 1
6122.2254840200 0.4656867 1
6125.0239541100 0.0538803 1
6126.2231443600 0.0372226 1
6126.7618220500 0.0112168 1
6127.9111420900 0.1102133 1
6128.9813680900 0.0509991 1
6129.6944310500 0.0119959 1
6130.1395726500 0.0376900 1
6131.5789420000 0.0392501 1
6131.8565827800 0.0445662 1
6135.3720273400 0.0138240 1
6135.7782127200 0.0220184 1
6136.6258425500 0.3912073 1
6137.0002234700 0.1952671 1
6137.7019037600 0.3816946 1
6138.5164287400 0.0297934 1
6141.7268703100 0.4284777 1
6142.4930432200 0.0710237 1
6145.0208087700 0.0774532 1
6147.7805190000 0.1608153 1
6149.2507573000 0.1134852 1
6150.1284578900 0.0153176 1
6151.6234819600 0.1317554 1
6154.2295970200 0.0623390 1
6155.1443907300 0.1893183 1
6155.6993302400 0.0102058 1
6156.0175430000 0.0182442 1
6157.7332599300 0.1850616 1
6159.3797352400 0.0197742 1
6160.7520478800 0.1109582 1
6161.2964017700 0.1603949 1
6162.1822076700 0.4991257 1
6163.4622765700 0.1008844 1
6163.7546421500 0.1430751 1
6165.3650576000 0.1118302 1
6166.4399373400 0.1949055 1
6169.0419107500 0.2735676 1
6169.5645676800 0.3227523 1
6170.5158471000 0.1781048 1
6172.6903805800 0.0123550 1
6173.3412417500 0.2065478 1
6175.3709448800 0.1042886 1
6176.8152610200 0.1579086 1
6177.2468928700 0.0286349 1
6180.2096538900 0.1371991 1
6183.5962824400 0.0190136 1
6185.6995715200 0.0319799 1
6186.2082032500 0.0157861 1
6186.7171635200 0.0584412 1
6187.9949225300 0.1044277 1
6188.9987101600 0.0116360 1
6191.1847190100 0.2060788 1
6191.5689914600 0.3994229 1
6194.4212827000 0.0215205 1
6195.4550700500 0.0256464 1
6199.1977379700 0.0166638 1
6200.3197827600 0.2076882 1
6204.6113740000 0.0396933 1
6208.5555026400 0.0102948 1
6213.4366851800 0.2562588 1
6215.1480158600 0.1287845 1
6216.3588062700 0.0580232 1
6218.9517421600 0.0128377 1
6219.2876733700 0.2904386 1
6219.9569139300 0.0100607 1
6220.2294742000 0.0189572 1
6220.4789599200 0.0163550 1
6220.7867522800 0.0328284 1
6221.3374994700 0.0200734 1
6223.9887823400 0.0474947 1
